32768
16736	0.421286	3.06811
16737	0.87148	2.92311
16738	1.50207	4.9984
16739	1.4005	5.90883
16740	1.945	2.61596
16741	0.929609	5.45189
16742	0.856993	5.75606
16743	0.386324	1.27784
16744	0.398096	5.16399
16745	1.31951	2.72043
16746	0.582113	3.43592
16747	0.998585	3.43423
16748	1.12391	2.17593
16749	1.37496	4.09846
16750	0.649732	4.9232
16751	0.848831	1.47754
16752	1.73792	4.01833
16753	1.65265	4.56263
16754	1.78716	3.9654
16755	1.36008	2.22259
16756	2.02684	5.87169
16757	1.72204	4.84659
16758	2.2927	2.42439
16759	2.4139	6.18556
16760	0.316377	0.20475
16761	1.72845	1.75168
16762	1.85607	3.8787
16763	1.74532	3.7672
16764	0.275464	0.8252
16765	0.829186	0.44962
16766	1.66094	1.25427
16767	1.60045	6.06932
16768	1.57193	0.779966
16769	0.798953	3.21162
16770	1.62039	0.802104
16771	1.48563	6.18627
16772	1.54606	5.75005
16773	2.91897	6.09118
16774	2.49598	5.45257
16775	0.936322	4.11174
16776	2.22652	4.71577
16777	1.82915	4.54067
16778	2.21003	1.39796
16779	1.31536	0.0083909
16780	0.628809	4.8541
16781	0.794863	4.8594
16782	2.19882	2.75778
16783	0.69311	3.48926
16784	0.360134	1.59281
16785	1.64442	1.26903
16786	0.818423	5.69796
16787	2.21502	4.00702
16788	1.24452	0.707141
16789	2.68859	1.69515
16790	1.41778	1.24446
16791	0.461638	2.50562
16792	0.217241	4.00069
16793	1.96928	0.189647
16794	2.12607	0.895172
16795	1.24267	2.5588
16796	2.36035	3.56426
16797	0.0404895	4.80207
16798	1.85691	2.38328
16799	1.59179	3.56663
16800	1.40144	3.74958
16801	1.656	2.17219
16802	1.81668	3.54798
16803	2.99949	1.03361
16804	1.9436	1.37528
16805	0.824535	4.27521
16806	2.17606	1.06205
16807	2.68703	4.02232
16808	0.677558	1.52072
16809	1.73433	5.73597
16810	1.93066	4.77929
16811	2.43005	3.47343
16812	1.81311	1.90403
16813	0.784244	3.09083
16814	2.32101	6.01794
16815	0.648473	4.08902
16816	2.15218	6.06025
16817	1.95499	1.63099
16818	1.20121	1.95879
16819	1.4133	0.327881
16820	0.938253	0.635725
16821	1.22987	1.98536
16822	1.99782	0.170426
16823	1.14236	5.09231
16824	1.0517	0.558676
16825	1.00839	2.02871
16826	1.07929	3.54009
16827	2.51402	2.13039
16828	2.12554	4.03047
16829	2.37531	6.24525
16830	2.03571	2.10289
16831	2.15135	5.76129
16832	1.27777	0.0849729
16833	2.88695	0.125336
16834	2.36941	5.44773
16835	2.73131	1.81052
16836	1.14669	5.26097
16837	2.87922	1.62076
16838	2.29615	3.12658
16839	2.91795	6.09287
16840	0.977242	5.51595
16841	0.193251	3.09844
16842	0.959055	6.03898
16843	1.50836	3.1988
16844	2.48818	5.84661
16845	0.427203	1.94686
16846	1.88205	4.45361
16847	1.80879	5.18458
16848	2.40113	4.60007
16849	1.93174	6.02884
16850	1.52461	1.08771
16851	0.856468	0.0119728
16852	1.64794	1.31115
16853	1.08041	5.04833
16854	2.31162	0.0147166
16855	1.60099	0.902234
16856	1.62494	1.10331
16857	1.35832	5.48505
16858	2.68181	3.22053
16859	1.46617	1.99888
16860	0.893099	4.269
16861	2.19015	0.392385
16862	2.3785	2.32296
16863	0.699946	2.57336
16864	1.33774	1.10615
16865	1.69161	5.83461
16866	0.365071	5.17335
16867	2.5405	4.92709
16868	0.767458	2.41794
16869	2.02824	6.03286
16870	0.894817	2.17938
16871	0.804106	4.87658
16872	1.02729	1.39281
16873	0.656924	6.17541
16874	1.56791	6.20696
16875	1.93862	3.74427
16876	1.69017	1.19029
16877	2.80365	0.622237
16878	2.23274	1.92761
16879	1.93687	1.75329
16880	1.63348	6.00901
16881	2.66811	4.5166
16882	2.05227	4.91407
16883	2.70431	3.13927
16884	1.8015	2.99029
16885	0.460023	1.26764
16886	1.40887	4.64879
16887	2.0053	0.582205
16888	2.35929	3.54515
16889	1.32932	3.44781
16890	1.25549	5.9398
16891	1.28375	1.36265
16892	1.23503	3.3064
16893	1.27212	1.53704
16894	1.29107	0.373609
16895	1.79471	2.75053
16896	1.43073	4.69934
16897	0.853858	2.82747
16898	0.610602	2.0605
16899	0.368645	2.21664
16900	1.09544	3.51102
16901	0.899506	4.47706
16902	2.09469	3.03114
16903	0.992465	3.89521
16904	1.71112	3.13161
16905	2.35968	3.0801
16906	0.557088	2.81115
16907	0.626414	3.32219
16908	1.40693	3.79861
16909	0.7694	1.49872
16910	0.750848	0.992747
16911	1.27336	5.54451
16912	1.85441	5.40526
16913	1.52383	0.906796
16914	0.928573	3.37248
16915	0.354332	5.33152
16916	1.72693	2.74615
16917	1.97031	5.39131
16918	1.49516	5.5794
16919	2.14879	1.30765
16920	1.65525	0.437577
16921	2.81435	1.38355
16922	0.727118	1.52251
16923	1.64307	2.27817
16924	1.50684	0.627516
16925	1.08185	1.61283
16926	2.73092	0.982432
16927	0.270469	1.39065
16928	1.89199	4.30928
16929	1.05766	1.33302
16930	1.55497	5.63291
16931	2.30736	5.0299
16932	1.89969	1.56898
16933	1.80047	5.01588
16934	1.29998	3.0991
16935	1.11355	6.11104
16936	0.656892	5.42109
16937	1.06079	3.41418
16938	0.394857	1.23327
16939	1.25537	2.75353
16940	0.126955	2.87089
16941	0.953661	3.56065
16942	1.43326	1.7953
16943	1.3197	4.23797
16944	2.10095	5.20091
16945	1.53944	0.981156
16946	2.04764	4.63512
16947	1.90677	3.30595
16948	0.854614	3.07492
16949	0.862975	1.42264
16950	1.20957	1.67336
16951	2.60904	1.30172
16952	0.148925	3.0443
16953	2.32039	1.369
16954	0.896158	3.18802
16955	2.09483	1.59814
16956	1.19062	5.44863
16957	2.06652	3.88804
16958	2.61842	0.52207
16959	0.588544	0.801164
16960	1.17748	0.156928
16961	1.58765	5.4853
16962	1.44265	2.00061
16963	1.33436	2.72685
16964	0.841681	6.11603
16965	0.97635	3.47671
16966	2.43727	3.41747
16967	1.34075	3.5458
16968	2.44894	0.617368
16969	1.48654	2.27641
16970	1.57605	6.1112
16971	2.43209	3.99369
16972	1.31687	5.77518
16973	1.80844	4.43535
16974	0.395501	3.3234
16975	1.26925	0.243672
16976	1.83171	0.441246
16977	2.75426	2.24319
16978	0.923837	4.55669
16979	1.00372	2.0912
16980	1.82098	5.5639
16981	2.51332	5.27519
16982	1.31044	5.5904
16983	1.75743	1.40623
16984	1.02862	0.43577
16985	2.30031	0.052438
16986	1.91756	5.58559
16987	1.41312	3.05942
16988	3.01371	3.0924
16989	2.57595	2.17976
16990	3.13185	5.19968
16991	0.890878	3.48851
16992	2.25366	3.2984
16993	0.622123	3.34961
16994	2.16318	5.85533
16995	1.55011	2.6079
16996	1.79981	4.83602
16997	2.13738	5.42065
16998	2.7114	2.58086
16999	2.51302	1.29922
17000	1.39647	1.05812
17001	2.68916	3.13195
17002	1.10527	5.22325
17003	1.91102	2.00315
17004	2.09978	0.339954
17005	1.76911	5.69951
17006	1.35187	3.96641
17007	0.348597	0.521986
17008	2.82524	3.88967
17009	2.35761	3.92027
17010	0.770514	0.842835
17011	0.0623834	3.07501
17012	0.557842	3.50138
17013	0.844678	2.32629
17014	2.56167	4.01156
17015	0.897589	5.27094
17016	2.40321	0.0847598
17017	1.3684	3.62429
17018	2.57328	3.98686
17019	2.35446	4.74222
17020	1.11173	3.57565
17021	1.20893	7.33057e-05
17022	1.77244	5.40704
17023	1.91672	3.79536
17024	1.99544	1.0005
17025	2.58423	3.31306
17026	2.54811	6.26321
17027	0.658617	2.99251
17028	0.828579	2.33631
17029	1.84242	0.668911
17030	1.85008	4.61095
17031	1.45907	5.07146
17032	1.41435	1.82065
17033	1.52645	2.26689
17034	2.8272	1.16567
17035	2.40863	4.9745
17036	1.98456	4.11152
17037	1.93526	0.0527024
17038	1.55984	5.90925
17039	1.65759	4.20563
17040	1.37698	5.97763
17041	2.4679	1.72026
17042	2.11971	0.503453
17043	1.60239	0.358243
17044	1.16716	0.163523
17045	0.635981	2.62003
17046	1.27632	1.73612
17047	0.728488	5.5589
17048	1.57297	3.81303
17049	0.455693	4.69887
17050	1.47163	4.37662
17051	1.79877	3.21476
17052	1.54698	5.14196
17053	0.892041	3.20816
17054	2.74384	0.287159
17055	1.5914	3.65171
17056	1.95334	0.482694
17057	2.40841	4.803
17058	1.48308	6.006
17059	1.02822	0.105599
17060	1.41145	2.39511
17061	2.08613	1.43854
17062	1.91584	5.05772
17063	1.11009	2.88127
17064	0.711095	2.10957
17065	0.403313	3.54437
17066	1.92034	2.93732
17067	1.55704	0.471641
17068	2.36056	5.74308
17069	0.8732	0.43024
17070	1.4163	1.55304
17071	1.17014	3.90375
17072	1.73475	4.35482
17073	1.52669	2.91979
17074	1.61303	6.24867
17075	0.93925	0.289394
17076	0.924091	6.24965
17077	2.76484	4.66262
17078	0.704912	3.63946
17079	2.53251	3.51826
17080	1.65879	4.07743
17081	1.09017	0.279146
17082	1.6179	1.95313
17083	2.72803	5.06581
17084	2.26562	3.96212
17085	1.50166	0.599585
17086	0.116247	5.16425
17087	1.32049	5.73738
17088	2.44809	3.55805
17089	2.05371	1.20037
17090	2.90944	2.57911
17091	1.95328	0.0671132
17092	1.04934	1.48183
17093	2.66287	3.87659
17094	1.50992	1.0357
17095	0.402527	0.365283
17096	0.816583	5.85237
17097	0.0911599	4.66745
17098	0.79625	1.47001
17099	2.32579	5.47733
17100	1.36804	1.73475
17101	2.60348	2.0918
17102	1.9479	0.34913
17103	1.73091	3.21011
17104	1.16414	5.6962
17105	1.32189	0.628336
17106	2.49081	1.58773
17107	1.29327	3.5768
17108	1.72308	3.17338
17109	0.981785	1.2652
17110	1.3844	4.72735
17111	0.805228	0.0553352
17112	1.65508	4.59481
17113	1.23962	4.67263
17114	2.42356	3.36763
17115	1.44373	2.84568
17116	2.43695	5.07847
17117	2.44173	1.1576
17118	0.762724	2.06666
17119	2.27214	3.06924
17120	2.59533	0.842427
17121	0.532789	0.242252
17122	2.47902	0.640991
17123	1.71629	0.784763
17124	2.70003	3.36124
17125	1.63895	5.17614
17126	1.38138	4.77609
17127	1.91104	1.10415
17128	0.101318	5.10631
17129	0.552302	3.10549
17130	2.0446	0.599443
17131	2.19047	4.48851
17132	1.45098	5.00054
17133	0.0948771	0.335737
17134	1.76432	2.97498
17135	1.29233	4.88595
17136	2.20338	3.70752
17137	1.15077	1.4236
17138	1.42288	0.423483
17139	1.11212	4.11169
17140	1.68893	5.11376
17141	2.37976	0.93737
17142	2.55468	0.0487939
17143	1.10729	0.426809
17144	0.521667	1.19114
17145	0.699497	3.50732
17146	0.801908	0.959126
17147	2.05309	3.36838
17148	2.62777	2.98724
17149	1.22568	2.61508
17150	1.9531	2.20877
17151	0.61208	4.59707
17152	2.15939	4.21824
17153	1.66119	2.90879
17154	2.39476	1.42047
17155	1.51832	5.75343
17156	1.23638	3.99588
17157	2.04853	4.22608
17158	2.20529	0.236525
17159	0.636647	4.68449
17160	2.38551	5.46267
17161	2.01205	1.55372
17162	2.06908	5.99584
17163	1.1809	1.62476
17164	0.941228	2.61094
17165	1.20286	3.29941
17166	1.35562	3.96616
17167	1.3466	4.17722
17168	2.56254	0.864896
17169	1.32133	3.93035
17170	2.5725	0.690823
17171	2.03584	2.5268
17172	2.62929	4.73682
17173	2.67467	5.37072
17174	1.92012	2.68018
17175	2.55254	3.08919
17176	1.80482	4.83183
17177	2.37892	2.8211
17178	1.89205	4.29711
17179	2.30667	1.65332
17180	0.702217	3.39104
17181	2.07734	2.12132
17182	1.86238	4.35455
17183	1.96611	3.65139
17184	2.41237	5.72153
17185	1.15097	2.16955
17186	0.974845	2.83758
17187	2.19001	1.96424
17188	0.367122	4.46248
17189	2.01011	3.48569
17190	1.74053	5.3998
17191	2.64239	0.00199442
17192	1.47085	0.670165
17193	2.67805	1.0064
17194	1.32823	4.77455
17195	2.34709	4.9107
17196	1.5145	4.16154
17197	1.16273	5.0763
17198	0.931102	5.12625
17199	2.96093	3.19247
17200	1.6092	4.93655
17201	0.978533	1.77895
17202	2.52682	3.24017
17203	0.663248	4.77142
17204	2.22202	2.97928
17205	1.59249	4.70649
17206	1.31537	2.24072
17207	1.39054	6.22197
17208	2.30875	4.88005
17209	0.3112	1.9925
17210	1.79706	6.15058
17211	0.887203	0.830026
17212	1.93344	1.52076
17213	0.611112	4.89512
17214	0.77013	4.55786
17215	1.79736	1.77777
17216	1.76886	4.16243
17217	1.65614	3.5271
17218	1.591	1.89312
17219	2.45554	6.20193
17220	1.38822	1.91091
17221	1.5179	0.134261
17222	0.467959	5.22687
17223	2.39049	2.55522
17224	1.17508	2.3483
17225	0.0574135	4.94116
17226	1.54917	1.44142
17227	0.865569	0.577943
17228	1.61633	2.30307
17229	1.8799	1.48023
17230	0.458439	2.50992
17231	1.6256	4.67371
17232	2.22139	4.74379
17233	1.86639	5.44897
17234	1.12223	1.62582
17235	2.1581	4.72443
17236	1.57786	3.04943
17237	0.952405	0.345668
17238	0.889533	3.67561
17239	1.64156	1.15722
17240	1.92993	1.61471
17241	2.29815	5.42788
17242	1.25957	1.22829
17243	2.30564	0.607313
17244	0.194354	1.08496
17245	1.33545	0.622976
17246	1.89619	4.3778
17247	0.686372	6.01369
17248	2.30544	2.24495
17249	1.22296	1.60093
17250	0.237558	2.2806
17251	1.94238	1.91458
17252	0.43712	1.44481
17253	0.533184	0.684211
17254	1.98257	1.44523
17255	1.47613	3.62988
17256	1.69354	4.76397
17257	1.68733	5.82974
17258	0.916353	0.519687
17259	1.25756	3.45942
17260	1.97565	1.73495
17261	2.01131	4.02226
17262	0.212552	3.5473
17263	0.63019	0.904488
17264	1.09279	0.0827429
17265	2.64869	4.78672
17266	2.09325	2.9551
17267	0.878678	1.3307
17268	1.5644	0.348573
17269	1.24652	2.93712
17270	2.44637	1.86188
17271	1.08778	3.60147
17272	1.64908	6.13897
17273	2.47282	4.10787
17274	2.17166	2.71003
17275	2.27054	2.42514
17276	0.92872	1.91517
17277	2.67519	1.15712
17278	0.987889	1.92246
17279	2.43835	4.94323
17280	1.52048	3.98717
17281	1.39862	5.71014
17282	1.17325	4.89306
17283	1.44255	5.32187
17284	2.15812	3.37595
17285	0.17176	3.23512
17286	0.391361	3.87409
17287	2.81175	1.67859
17288	1.67143	2.53126
17289	0.955917	3.26436
17290	1.71225	4.92401
17291	1.12035	4.75206
17292	1.13036	5.79002
17293	0.634129	3.51702
17294	0.0781711	0.717198
17295	2.27192	6.18002
17296	1.95088	3.7875
17297	0.266008	0.855642
17298	0.887203	4.98051
17299	2.26149	5.03096
17300	0.919642	0.983479
17301	1.84401	0.467276
17302	2.71614	0.138789
17303	0.623001	0.910819
17304	0.950245	4.60714
17305	2.79317	2.4105
17306	1.30693	3.06085
17307	2.21334	3.76384
17308	1.75189	3.82624
17309	2.4099	3.57429
17310	0.510185	6.05229
17311	1.52711	4.56708
17312	1.80816	0.236072
17313	0.602476	0.789
17314	1.7095	1.93179
17315	0.444717	0.327889
17316	1.28645	1.68352
17317	1.66471	0.666481
17318	2.53595	4.54878
17319	0.578683	2.49217
17320	0.578464	4.88928
17321	2.41017	5.92825
17322	0.956111	1.23035
17323	0.643953	3.42648
17324	1.31832	1.75264
17325	1.35024	6.05665
17326	1.56402	1.12407
17327	1.32514	2.07337
17328	0.98129	5.95641
17329	1.00148	0.868611
17330	2.91252	0.891313
17331	0.953639	4.37665
17332	2.29269	3.21968
17333	1.73762	2.90432
17334	2.45877	2.00261
17335	1.65722	1.78139
17336	2.0152	3.26272
17337	1.70246	0.866339
17338	0.397716	0.383548
17339	2.64207	5.40941
17340	1.67316	3.68486
17341	2.49961	6.27616
17342	2.09259	0.823397
17343	1.91058	1.2999
17344	1.60144	0.569464
17345	0.861764	1.15855
17346	1.47075	1.2621
17347	2.1502	5.26149
17348	0.880155	0.289452
17349	2.62682	1.39356
17350	1.07594	3.55084
17351	2.55569	3.46553
17352	2.20709	0.80448
17353	2.10181	1.65511
17354	1.62875	0.359968
17355	0.495985	3.38094
17356	0.692199	5.40896
17357	2.0813	2.54173
17358	2.07619	4.23735
17359	1.16927	4.17875
17360	0.249047	1.93856
17361	0.819868	0.928761
17362	0.883181	0.800045
17363	2.82268	4.78988
17364	2.55056	2.52035
17365	1.33887	1.68471
17366	2.86747	2.3971
17367	1.57143	6.0055
17368	2.26444	5.80336
17369	1.2938	0.280882
17370	1.65348	4.39644
17371	0.557116	4.57717
17372	0.597711	0.327451
17373	1.2779	1.15388
17374	0.987774	4.10055
17375	1.2827	4.51767
17376	2.56554	3.29601
17377	2.48251	0.0713832
17378	0.458583	5.8796
17379	2.35435	5.93758
17380	1.69856	1.57638
17381	0.653554	3.77936
17382	0.915207	2.77249
17383	1.19592	3.28928
17384	1.2371	3.78593
17385	2.54285	5.4996
17386	1.87523	3.81413
17387	1.80559	0.749889
17388	1.57962	4.84938
17389	1.35226	1.32842
17390	0.285897	0.200967
17391	2.17347	2.496
17392	1.60176	3.60517
17393	0.665413	4.26535
17394	1.7116	1.57265
17395	1.06052	2.88112
17396	1.27227	1.04891
17397	1.05064	4.15087
17398	2.90841	2.09774
17399	1.05366	5.76989
17400	1.94524	6.00652
17401	1.35091	2.08477
17402	2.75283	2.4469
17403	1.53326	1.7702
17404	2.24094	3.15745
17405	1.51029	0.176082
17406	2.25623	5.30228
17407	1.21524	2.28281
17408	1.46189	2.8244
17409	2.81228	0.70581
17410	1.14301	0.552742
17411	0.508412	3.12558
17412	1.85354	5.83231
17413	2.39792	1.48268
17414	0.98974	3.05775
17415	0.8137	3.95625
17416	0.668359	3.69443
17417	1.97185	2.66911
17418	2.69667	5.48005
17419	1.23225	5.90056
17420	1.74281	1.1447
17421	2.1597	0.630351
17422	2.11232	0.712314
17423	1.26725	2.33761
17424	1.5837	3.04072
17425	2.02937	1.5443
17426	0.968775	4.81016
17427	1.8341	4.62206
17428	2.78859	5.19702
17429	1.6746	1.10276
17430	1.87381	5.32917
17431	0.664031	1.09319
17432	1.28274	1.37453
17433	1.49959	4.16235
17434	1.38642	0.796529
17435	1.9307	3.42399
17436	1.02899	2.85901
17437	1.28735	4.4539
17438	2.291	3.26132
17439	0.650845	3.04723
17440	1.85383	0.255342
17441	2.1892	3.9185
17442	1.52568	2.71877
17443	1.14003	5.81022
17444	1.30341	2.58592
17445	1.99623	2.98959
17446	2.25701	3.88949
17447	1.09943	1.07678
17448	2.45471	0.0294333
17449	2.09987	2.76001
17450	0.824468	0.704308
17451	2.30352	4.17152
17452	1.868	4.61235
17453	0.250783	5.37833
17454	1.29335	3.89565
17455	1.40582	3.99606
17456	0.618515	0.186317
17457	1.65698	0.928128
17458	1.71604	3.56955
17459	2.67615	0.766279
17460	2.03021	6.0363
17461	1.50465	6.20678
17462	1.21358	3.29353
17463	0.576318	0.0914113
17464	2.19814	3.9822
17465	2.19695	5.78125
17466	0.33467	0.1297
17467	2.7771	6.22084
17468	0.208009	5.6184
17469	1.71006	3.88615
17470	1.78442	0.286058
17471	0.868127	1.61074
17472	1.1614	3.98203
17473	0.791587	0.216505
17474	2.74774	6.0967
17475	0.981667	2.15381
17476	1.81134	1.37099
17477	0.219103	3.07709
17478	2.21243	5.3705
17479	0.524332	3.78393
17480	1.02499	2.88713
17481	1.53304	2.40065
17482	1.21499	0.167627
17483	2.6435	4.73023
17484	1.41837	2.08625
17485	1.57906	0.21967
17486	1.8609	5.10875
17487	0.513832	2.38582
17488	1.72076	2.56255
17489	0.307211	2.04512
17490	1.89099	4.20726
17491	0.769264	1.17399
17492	1.57738	1.86262
17493	1.01857	1.28485
17494	1.64408	3.13485
17495	2.45074	3.88803
17496	0.339204	6.14745
17497	1.04721	4.7079
17498	1.65637	5.82854
17499	1.26046	4.64634
17500	0.595557	2.79304
17501	1.40122	2.15777
17502	1.64061	2.94225
17503	1.70254	6.008
17504	1.70115	6.07507
17505	2.79424	1.34144
17506	0.664471	1.26633
17507	1.48557	2.5732
17508	1.34927	0.400965
17509	0.877922	1.20197
17510	1.44521	0.839642
17511	1.90716	0.256111
17512	1.85652	5.07025
17513	1.62101	2.00331
17514	1.72162	2.32989
17515	2.4316	3.7465
17516	2.86429	2.36609
17517	1.67266	4.77673
17518	2.1209	0.606059
17519	0.966279	5.51668
17520	1.76465	5.78317
17521	0.512803	0.833257
17522	2.70371	2.67846
17523	1.31495	3.7692
17524	1.76255	1.00111
17525	1.63524	1.32925
17526	1.40065	3.05243
17527	2.01883	2.90365
17528	2.62268	0.766836
17529	1.6036	0.521212
17530	2.50336	0.671151
17531	1.49453	5.38765
17532	0.647742	5.01858
17533	0.480046	2.00466
17534	1.72666	5.69425
17535	1.39484	2.57554
17536	1.08923	1.01155
17537	1.06219	6.10839
17538	2.32661	6.02064
17539	1.42781	2.89707
17540	0.385419	4.22994
17541	2.57893	1.22549
17542	0.930359	4.01883
17543	3.07524	4.29344
17544	2.54863	2.83437
17545	2.03491	3.64775
17546	2.69352	0.970545
17547	0.640509	4.96219
17548	1.765	0.0202451
17549	0.84766	3.18657
17550	1.26836	6.27923
17551	1.4187	5.06666
17552	1.35859	4.12643
17553	0.78632	1.33698
17554	1.7052	1.64814
17555	2.40304	4.59201
17556	1.36043	3.50308
17557	2.93834	1.26444
17558	2.86958	5.35058
17559	2.59452	2.50596
17560	1.09545	2.20934
17561	1.9691	5.74703
17562	0.551351	4.68776
17563	0.798636	2.72898
17564	1.05826	5.62931
17565	1.36542	4.67773
17566	2.22308	1.28472
17567	1.26751	5.06408
17568	1.71529	2.07162
17569	1.95473	5.03412
17570	1.20078	2.83942
17571	1.50426	2.92605
17572	0.820318	1.11503
17573	1.29827	5.03237
17574	0.818225	2.24179
17575	2.4141	4.64512
17576	2.37027	1.41575
17577	2.19091	0.0562502
17578	1.86933	1.6671
17579	1.46557	4.05398
17580	1.88152	0.255758
17581	0.833329	1.2266
17582	0.917242	1.856
17583	2.5566	0.124619
17584	1.61682	0.129642
17585	1.04396	3.2641
17586	1.08213	4.77133
17587	0.18082	0.510088
17588	1.76958	3.2405
17589	1.07918	2.02735
17590	0.757474	3.19046
17591	0.600401	2.24896
17592	0.825322	0.382796
17593	1.60527	1.37339
17594	1.87969	4.86037
17595	1.28248	2.60143
17596	2.04899	3.95669
17597	1.79067	3.98603
17598	1.24899	5.71967
17599	0.467203	2.84044
17600	2.77119	3.42763
17601	1.2851	2.02409
17602	0.955015	0.913872
17603	1.75939	4.99921
17604	0.370736	4.41893
17605	1.04223	4.86819
17606	1.26126	3.81303
17607	1.8837	3.53587
17608	1.71999	4.62809
17609	1.80107	2.08522
17610	1.37357	4.10293
17611	2.12221	5.54921
17612	1.55348	1.32556
17613	1.43403	4.15736
17614	0.711752	0.567459
17615	0.866832	3.29519
17616	1.06614	4.03793
17617	1.52689	0.612899
17618	2.08666	6.14109
17619	0.597513	1.53369
17620	1.73343	5.75322
17621	2.48883	1.45665
17622	0.60036	5.32329
17623	0.422001	1.39444
17624	1.24759	2.48576
17625	1.90384	3.05884
17626	1.54788	3.16621
17627	2.58423	4.68183
17628	2.71209	5.91786
17629	1.65517	0.423013
17630	1.47567	4.0916
17631	0.126864	1.1822
17632	1.36243	1.12737
17633	1.01772	5.42994
17634	0.134748	0.317015
17635	2.09858	0.809254
17636	1.21524	2.04617
17637	1.25846	5.38951
17638	1.4106	2.49027
17639	1.33673	3.47731
17640	0.46389	0.531294
17641	1.12384	0.64049
17642	1.3063	1.91007
17643	1.69315	3.81285
17644	1.8408	2.24388
17645	2.79943	2.77377
17646	1.1972	1.81501
17647	1.42446	1.26113
17648	1.88245	5.83825
17649	1.15447	4.23478
17650	0.597124	3.97791
17651	0.0737799	1.63655
17652	2.03122	1.51165
17653	1.24965	4.26953
17654	2.34701	0.436692
17655	0.833177	2.47028
17656	0.956255	3.21823
17657	1.60795	0.00439867
17658	1.56281	2.80351
17659	2.29514	6.21872
17660	0.993168	5.97208
17661	1.40086	3.77358
17662	0.810772	0.287358
17663	0.455163	5.20187
17664	1.79974	2.11203
17665	1.2395	0.0276176
17666	2.1216	1.02283
17667	2.49284	5.83741
17668	2.61046	1.23962
17669	1.77177	4.24946
17670	2.32323	0.0341131
17671	0.922721	4.45014
17672	2.3261	1.73898
17673	0.968926	4.62965
17674	2.431	0.550899
17675	0.852671	4.36942
17676	1.09488	2.51629
17677	0.866288	2.93301
17678	0.864796	3.61137
17679	1.78375	3.20116
17680	0.780481	3.74399
17681	0.195112	3.93113
17682	1.83721	5.28052
17683	2.45301	3.5254
17684	0.860541	2.75159
17685	1.33246	5.80562
17686	0.768877	5.73143
17687	1.24577	1.8125
